speed 1.7634122014045717
throttle 0.0
brake 0.8732165694236755
time 57:32.915974
x 383.1798400878906
y 2.1991612911224365
speed 3.5259427070617675
throttle 0.0
brake 0.8732165694236755
time 57:33.060738
x 383.1798400878906
y 2.1991612911224365
speed 5.2875926971435545
throttle 0.0
brake 0.8732165694236755
time 57:33.190444
x 383.1798400878906
y 2.1991612911224365
speed 6.095277929306031
throttle 0.0
brake 0.8732165694236755
time 57:33.336409
x 383.17987060546875
y 2.1991608142852783
speed 3.298695015907288
throttle 0.0
brake 0.8732165694236755
time 57:33.462688
x 383.17987060546875
y 2.199160575866699
speed 1.4860486149787904
throttle 0.0
brake 0.8732165694236755
time 57:33.593476
x 383.17987060546875
y 2.1991608142852783
x 383.17987060546875
y 2.1991608142852783
speed 0.3929695039987564
throttle 0.0
brake 0.8732165694236755
time 57:33.744465
x 383.17987060546875
y 2.1991608142852783
speed 0.1980665445327759
throttle 0.0
brake 0.8732165694236755
time 57:33.884267
x 383.17987060546875
y 2.1991608142852783
speed 0.4620618402957916
throttle 0.0
brake 0.8732165694236755
time 57:34.012628
x 383.17987060546875
y 2.1991608142852783
speed 0.5294032037258148
throttle 0.0
brake 0.8732165694236755
time 57:34.122072
x 383.17987060546875
y 2.1991608142852783
speed 0.49086275696754456
throttle 0.0
brake 0.8732165694236755
time 57:34.280981
speed 0.40544499456882477
throttle 0.0
brake 0.8732165694236755
time 57:34.378809
x 383.17987060546875
y 2.1991608142852783
speed 0.30852052867412566
throttle 0.0
brake 0.8732165694236755
time 57:34.502251
x 383.17987060546875
y 2.1991608142852783
speed 0.21906574666500092
throttle 0.0
brake 0.8732165694236755
time 57:34.641373
x 383.17987060546875
y 2.1991608142852783
speed 0.14538948833942414
throttle 0.0
brake 0.8732165694236755
time 57:34.769803
x 383.17987060546875
y 2.1991608142852783
x 383.17987060546875
y 2.1991608142852783
speed 0.08945733681321144
throttle 0.0
brake 0.8732165694236755
time 57:34.924042
speed 0.04982410110533238
throttle 0.0
brake 0.8732165694236755
time 57:35.062177
x 383.17987060546875
y 2.1991608142852783
speed 0.0235761646181345
throttle 0.0
brake 0.8732165694236755
time 57:35.222124
x 383.17987060546875
y 2.1991608142852783
speed 0.007470076158642769
throttle 0.0
brake 0.8732165694236755
time 57:35.350535
x 383.17987060546875
y 2.1991608142852783
x 383.17987060546875
y 2.1991608142852783
speed 0.0014663616777397693
throttle 0.0
brake 0.8732165694236755
time 57:35.492401
x 383.17987060546875
y 2.1991608142852783
speed 0.005664018681272864
throttle 0.0
brake 0.8732165694236755
time 57:35.628442
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:35.739870
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:35.879956
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:36.015106
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:36.175831
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:36.364462
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:36.520010
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:36.699056
x 383.17987060546875
y 2.1991608142852783
speed 0.0
throttle 0.0
brake 0.8732165694236755
time 57:36.863901
x 383.17987060546875
y 2.1991608142852783
speed 0.03065169118344784
throttle 0.75
brake 0.0
time 57:37.081580
x 383.17987060546875
y 2.1991608142852783
speed 0.03442017808556557
throttle 0.75
brake 0.0
time 57:37.306378
x 383.1800231933594
y 2.1991848945617676
speed 0.17386340349912643
throttle 0.75
brake 0.0
time 57:37.542550
x 383.1785888671875
y 2.1990866661071777
speed 0.3810783326625824
throttle 0.75
brake 0.0
time 57:37.749066
x 383.17535400390625
y 2.1988539695739746
speed 0.46633851528167725
throttle 0.75
brake 0.0
time 57:38.013237
x 383.1688537597656
y 2.198456287384033
speed 0.6984713137149811
throttle 0.75
brake 0.0
time 57:38.183321
x 383.1617126464844
y 2.1980490684509277
speed 1.6262262225151063
throttle 0.75
brake 0.0
time 57:38.315832
x 383.14312744140625
y 2.196920871734619
speed 2.0181206703186034
throttle 0.75
brake 0.0
time 57:38.486045
x 383.11627197265625
y 2.195241689682007
speed 2.7816299200057983
throttle 0.75
brake 0.0
time 57:38.652060
x 383.08099365234375
y 2.193197250366211
x 383.03619384765625
y 2.1905856132507324
speed 3.442385244369507
throttle 0.75
brake 0.0
time 57:38.818358
speed 4.044994354248047
throttle 0.75
brake 0.0
time 57:39.005895
x 382.9828796386719
y 2.1875030994415283
speed 4.61073489189148
throttle 0.75
brake 0.0
time 57:39.169873
x 382.9215393066406
y 2.183974504470825
speed 5.15154504776001
throttle 0.75
brake 0.0
time 57:39.439422
x 382.8526611328125
y 2.1800365447998047
speed 5.675810050964356
throttle 0.75
brake 0.0
time 57:39.576122
x 382.7763671875
y 2.175717830657959
speed 6.188639831542969
throttle 0.75
brake 0.0
time 57:39.743983
x 382.6929626464844
y 2.1710433959960938
speed 6.693246603012085
throttle 0.75
brake 0.0
time 57:39.981711
x 382.6025390625
y 2.166032314300537
speed 7.191696310043335
throttle 0.75
brake 0.0
time 57:40.246682
x 382.5051574707031
y 2.1607000827789307
speed 7.685346794128418
throttle 0.75
brake 0.0
time 57:40.431719
x 382.4008483886719
y 2.1550703048706055
speed 8.175084686279297
throttle 0.75
brake 0.0
time 57:40.596373
x 382.289794921875
y 2.1491622924804688
speed 8.661505222320557
throttle 0.75
brake 0.0
time 57:40.849092
x 382.17193603515625
y 2.142991542816162
speed 9.145020389556885
throttle 0.75
brake 0.0
time 57:41.071730
x 382.0473327636719
y 2.1365764141082764
x 381.9160461425781
y 2.129934549331665
speed 9.62591428756714
throttle 0.75
brake 0.0
time 57:41.241247
speed 10.098880004882814
throttle 0.75
brake 0.0
time 57:41.416361
x 381.7781066894531
y 2.1250433921813965
speed 10.575081539154054
throttle 0.75
brake 0.0
time 57:41.609027
x 381.633544921875
y 2.1209449768066406
speed 11.04946689605713
throttle 0.75
brake 0.0
time 57:41.816143
x 381.4823303222656
y 2.1169979572296143
speed 11.52173137664795
throttle 0.75
brake 0.0
time 57:41.983990
x 381.32452392578125
y 2.11297869682312
speed 11.991898155212402
throttle 0.75
brake 0.0
time 57:42.106672
x 381.1601867675781
y 2.1087987422943115
speed 12.4600341796875
throttle 0.75
brake 0.0
time 57:42.317974
x 380.9894104003906
y 2.1044201850891113
x 380.81207275390625
